num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
0.29869319337446815,0.13329525593087818,0.10249081484461184,0.18282450728897992,-1.3961469604498595,0.5027374031718668,-0.4005870486859909,1.0,0.0
-1.6537544053104163,-1.5553758776711484,-0.1955783898724891,0.3839986071626909,-0.37303030141584004,0.5798885772664948,1.0039255187078313,1.0,0.0
0.29869319337446815,-0.20443897078952714,0.3162008106795144,-0.7727524671111473,-0.49895235175848857,-0.831013642107828,-0.902198679898058,1.0,0.0
-0.852750262260203,-0.0017984347572762675,-0.6623660123539868,0.7058771669606287,-0.04248491926638758,0.6682484882588233,1.706181802404714,0.0,0.0
1.0996973364246532,1.078951090748036,-0.42053628022501816,0.9975796117775095,-0.8924587590792653,1.2853298374484734,-0.6012317011707493,1.0,0.0
0.6491325059589258,-0.0017984347572762675,0.8954673783372766,-0.7727524671111473,1.4843199411382262,-0.5023159551569893,-1.303487984867689,0.0,1.0
-0.1518716370912876,0.13329525593087818,-0.44303206926027106,0.33370508219426315,-1.25448465381438,0.3178326423805414,0.5023138874957642,1.0,0.0
-1.1531268159040402,-0.6772668881980869,0.006883711444787009,0.3135876722068925,-1.2230041412287178,0.6295103843759985,1.304892497435083,1.0,0.0
0.048379398671279994,-0.20443897078952714,-0.31368128230756687,-0.21952369245844205,-1.1600431160573934,-0.3861410415292424,-0.4005870486859909,1.0,0.0
0.8493835417214649,0.335935791963129,1.052937901584047,-0.7124002371490339,0.996371996060463,-0.3110779625333075,-1.2031656586252528,0.0,1.0
1.950764238415487,2.2272474615974063,-0.167458653578423,-0.5816370722311219,0.8389694331321522,-0.8234393726224749,-0.6012317011707493,0.0,1.0
1.700450443712299,1.078951090748036,0.15310634017393088,0.18282450728897992,0.46120328210420664,0.5398798872151246,-1.805099616079699,1.0,0.0
1.6503876847716783,1.8219663895329046,0.5917742263613625,-0.6520480071869204,-0.05822517555921865,-0.480568247713999,-0.6012317011708064,0.0,1.0
-0.9028130212008519,-1.487829032327052,-1.0222986369180334,1.1283427766954215,-0.593393889515475,0.9318803439739782,-0.40058704868593387,1.0,0.0
-0.30205991391320614,0.2683889466190326,0.25433739083256895,-0.8431634020669461,1.1537745589887736,-0.9751906989694598,1.0039255187078313,1.0,0.0
0.34875595231508866,0.5385763279953799,1.5590931548772373,-1.8792100164165577,-0.7665367087366167,-2.091119937137869,0.10102458252613328,1.0,0.0
1.4501366490091108,1.4842321628124995,1.1710407940191248,-1.46680311167545,-0.15266671331620507,-1.5318748823799382,-0.7015540274131855,0.0,1.0
0.8493835417214649,0.40348263730722544,-0.3699207548956991,0.3739399021690052,-0.4359913265871643,0.4313580391141911,-1.1028433323828164,1.0,0.0
1.1998228543059226,1.2815916267802485,0.023755553221226685,-0.21952369245844205,1.3269173782099155,-0.16216329367888713,-0.5009093749283701,1.0,0.0
-0.8026875033195824,-1.285188496294801,-0.9098196917417688,1.0780492517269937,-0.21562773848752934,0.965220919016786,-0.3002647224434976,1.0,0.0
-0.5023109496757453,-0.0017984347572762675,0.7323729078316931,-1.0141613869596002,-0.8609782464936031,-0.9889209091938836,1.0039255187078313,0.0,1.0
-0.9528757801414726,-0.8799074242303377,0.8673476420432105,-0.9839852719785436,-0.9239392716649274,-0.8680379320888959,0.6026362137381434,1.0,0.0
0.3988187112557377,0.5385763279953799,0.45679949214984505,-0.7325176471364052,-1.0656015783004071,-0.6874866525882425,0.0007022562836970394,0.0,0.0
0.4488814701963582,0.47102948265128347,0.6705094879847476,-0.9437504520038016,1.4528394285525639,-0.9072488122204821,-0.19994239620111842,0.0,0.0
-0.0016833602693690141,0.8087637093716887,0.5186629119967905,-0.8431634020669461,-0.7193159398581236,-0.8284429212551921,1.2045701711926469,1.0,0.0
0.9495090596027345,0.7412168640276308,0.38368817778527314,-0.008290887591045378,1.1222940464031115,0.4087238762047756,-0.8018763536555648,0.0,1.0
-0.7526247443789335,-0.474626352165836,0.8729715893020238,-1.3460986517512235,0.1621384125404163,-1.4650065916958537,0.8032808662230159,0.0,1.0
0.2486304344338191,1.2815916267802485,0.7492447496081328,-1.3863334717259657,-0.2943290199516847,-1.5886572797571277,1.4052148236774622,0.0,1.0
1.2999483721872207,0.2683889466190326,-0.3305531240840065,0.7662293969227422,1.2796966093314222,1.0293017997342195,-2.206388921049444,1.0,0.0
1.0996973364246532,1.1464979360920942,-0.2743136514958743,0.45440954211849005,1.1065537901102804,0.6219459643958277,-0.5009093749283701,1.0,0.0
-0.8026875033195824,-0.6097200428539904,-0.6398702233187339,0.7964055119037986,0.4297227695185445,0.8129475688951281,0.7029585399806366,1.0,0.0
-0.8026875033195824,-1.015001114918492,1.6322044692418092,-1.5875075715996765,0.7130473827895037,-1.5418622806350069,0.10102458252613328,0.0,0.0
-1.3033150927259587,-1.217641650950743,-0.02123602484927912,-0.2698172174268698,0.1149176436619231,-0.26752345061623345,0.8032808662230159,1.0,0.0
-1.1531268159040402,-0.7448137335421833,1.002322376254728,-1.2958051267827957,1.3426576345027466,-1.320061273429986,1.2045701711926469,1.0,0.0
-0.7025619854382844,-0.6097200428539904,-0.6398702233187339,0.42423342713743295,-1.2387443975215489,0.2943612715306117,0.5023138874957642,0.0,0.0
1.0996973364246532,1.0114042454039396,0.14185844565630443,-0.20946498746475636,0.8547096894249834,-0.06838615483617583,-0.7015540274131855,0.0,1.0
-0.5023109496757453,-0.7448137335421833,-0.06060365566097169,0.10235486733949581,-1.3804067041570285,0.2628133064310214,-0.0996200699587392,0.0,1.0
0.7993207827808444,0.2683889466190326,-1.162897318388364,0.9472860868090818,-1.2230041412287178,0.5697632859388705,-1.2031656586253097,0.0,0.0
1.6003249258310293,0.9438574000598432,-1.0447944259532862,1.37981040153756,-1.5692897796710013,1.2443361968788529,-1.805099616079756,1.0,0.0
-1.2031895748446606,-0.6772668881980869,-1.0279225841768465,1.5608670914239005,-0.9711600405434206,1.500285438551648,1.4052148236774622,0.0,0.0
-1.1531268159040402,-1.8931101043915537,-0.5217673308836562,-0.008290887591045378,-1.4276274730355216,-0.22558425754909034,-0.5009093749283701,1.0,0.0
0.3988187112557377,1.6193258535006538,1.5422213131007976,-1.507037931650192,0.44546302581137553,-1.437457525700363,1.6058594761622778,0.0,1.0
-1.3033150927259587,-1.217641650950743,-0.6342462760599207,1.3898691065312458,0.19361892512607845,1.6451913587967837,0.8032808662230159,0.0,1.0
1.1998228543059226,0.2008421012749746,2.042752619135175,-1.5774488666059912,0.08343713107626097,-1.3484278483556245,-2.1060665948069506,1.0,0.0
1.9007014794748665,1.9570600802210592,0.46242343940865827,-0.4408152023195237,1.1695148152816046,-0.22181189706418733,-0.902198679898058,1.0,0.0
0.2486304344338191,1.1464979360920942,-0.5161433836248429,0.4745269521058607,-0.3887705577086711,0.4615172239830471,1.2045701711926469,1.0,0.0
-0.8026875033195824,-0.20443897078952714,-0.44865601651908427,0.414174722143748,1.0593330212317873,0.42836378953870824,1.304892497435083,1.0,0.0
1.0996973364246532,1.1464979360920942,-1.162897318388364,1.460280041487045,0.7287876390823348,1.2378552224687585,-0.5009093749283701,1.0,0.0
-1.5035661284884978,-1.0825479602625885,-1.3034959998586946,1.460280041487045,0.9491512271819698,1.1034094767274503,1.4052148236774622,0.0,0.0
-0.9528757801414726,-1.0825479602625885,-0.566758908954162,0.6656423469858868,-0.07396543185204972,0.6905379184868506,0.3016692350108917,1.0,0.0
1.750513202652948,1.6868726988447502,-1.0335465314356598,1.098166661714365,1.012112252353294,0.8817956101208972,-1.0025210061404373,0.0,1.0
-0.7526247443789335,-0.40707950682177796,-0.6679899596128,0.5047030670869178,0.6343461013253484,0.384277404341778,0.9036031924653951,1.0,0.0
0.2486304344338191,0.40348263730722544,0.47367133392628474,-0.8129872870858893,1.200995327867267,-0.8055231226954833,0.10102458252613328,0.0,1.0
0.34875595231508866,1.1464979360920942,-0.2124502316489288,-0.16923016749001432,1.5315407100167193,-0.24512567583119776,1.0039255187078313,1.0,0.0
-1.5035661284884978,-1.5553758776711484,-1.2472565272705622,2.0135088161397503,0.319540975468727,1.8695532373492592,0.7029585399805797,1.0,0.0
0.19856767549317011,1.0114042454039396,-0.341801018601633,-0.7526350571237759,0.5713850761540241,-1.1753129452677684,1.1042478449502675,0.0,1.0
0.09844215761190055,0.9438574000598432,-0.48802364733077686,-0.15917146249632863,-0.6248744021011371,-0.4161721828307261,1.2045701711926469,0.0,1.0
1.1998228543059226,0.06574841058682016,-0.7635970630126249,0.8768751518532827,1.0908135338174494,0.8193300482533973,-2.306711247291766,1.0,0.0
-0.9528757801414726,-1.487829032327052,1.2610239501601364,-1.1952180768459404,-0.49895235175848857,-1.0233744783223158,-0.3002647224435547,1.0,0.0
-0.6024364675570149,-0.20443897078952714,-1.1291536348354845,1.027755726758566,-1.0026405531290827,0.7042878277216401,0.9036031924653951,1.0,0.0
0.899446300662114,0.47102948265128347,3.122550492827314,-2.160853756239753,-0.8924587590792653,-2.0820977903906863,-1.1028433323828735,1.0,0.0
-0.7025619854382844,-0.6097200428539904,-0.2799375987546875,0.3135876722068925,1.5472809663095504,0.412506086194861,0.5023138874957642,0.0,1.0
1.800575961593597,2.092153770909252,-0.7973407465655042,0.4041160171500623,0.19361892512607845,0.14470788978750232,-0.5009093749283701,1.0,0.0
1.700450443712299,1.2815916267802485,-0.5780068034717885,0.45440954211849005,-0.4674718391728264,0.38473048158017287,-1.5041326373525044,1.0,0.0
-0.9528757801414726,-0.474626352165836,-1.1516494238707375,1.098166661714365,-0.5619133769298128,0.7763074096161778,1.2045701711926469,0.0,0.0
0.6991952648995464,-0.0017984347572762675,0.856099747525584,-0.8029285820922036,1.5630212226023814,-0.5745620756707246,-1.4038103111100682,0.0,1.0
0.34875595231508866,-0.3395326614776816,-0.5498870671777223,0.3739399021690052,-1.049861322007576,0.29330737447608324,-1.2031656586252528,0.0,1.0
0.5990697470182768,0.47102948265128347,1.1822886885367512,-1.2857464217891101,-1.1443028597645624,-1.2171240947675377,-0.5009093749283701,0.0,0.0
0.14850491655254955,0.2683889466190326,-1.3709833669644533,0.9674034967964532,-1.1128223471789003,0.41484041892311707,0.10102458252607625,0.0,1.0
-0.051746119210018024,0.2683889466190326,-1.1741452129059904,0.9875209067838239,1.5472809663095504,0.6123328473376933,0.5023138874957642,1.0,0.0
-0.852750262260203,-1.5553758776711484,-0.5498870671777223,0.3739399021690052,0.05195661849059883,0.29330737447608324,-0.6012317011708064,0.0,1.0
0.3988187112557377,0.335935791963129,0.8954673783372766,-1.044337501940657,0.8547096894249834,-0.953344496474645,-0.3002647224435547,0.0,1.0
-0.1518716370912876,-0.6097200428539904,-0.16183470631960975,0.1124135723331815,0.6973071264966727,0.20479972090601764,-0.6012317011707493,0.0,1.0
0.3988187112557377,0.6061231733394379,-1.269752316305815,1.5809845014112711,0.1621384125404163,1.290628871236666,0.10102458252607625,1.0,0.0
-0.9028130212008519,-0.8123605788862414,-0.5330152254012827,0.6958184619669431,-1.4118872167426906,0.760745191427807,0.6026362137382004,1.0,0.0
-0.5523737086163942,0.06574841058682016,-0.4767757528131504,0.9875209067838239,1.24821609674576,1.221780830010897,1.2045701711927037,0.0,0.0
0.29869319337446815,-0.40707950682177796,0.06874713129173249,0.33370508219426315,1.9722678862159893,0.7068290000587273,-1.2031656586253097,1.0,0.0
1.149760095365302,0.8087637093716887,-0.741101273977372,0.7662293969227422,-0.31006927624451575,0.6863321797739175,-1.1028433323828735,0.0,1.0
-0.30205991391320614,-0.6097200428539904,0.6086460681378021,-1.154983256871198,-0.7980172213222789,-1.2807617477517568,-0.3002647224434976,1.0,0.0
-0.7025619854382844,-1.0825479602625885,-0.7298533794597455,1.0478731367459373,0.8861902020106455,1.0837597138883353,-0.19994239620117543,0.0,0.0
-1.5035661284884978,-1.4202821869829938,1.7390594671592605,-1.2857464217891101,1.1222940464031115,-0.950921518199746,0.9036031924653951,0.0,0.0
-0.3521226728538267,-0.474626352165836,-0.3699207548956991,0.5952314120300876,-1.0341210657147448,0.7501077258306921,0.0007022562836970394,0.0,1.0
0.9995718185433835,0.2683889466190326,-0.4992715418484033,0.33370508219426315,0.9334109708891387,0.27508578988843285,-1.6044549635949406,1.0,0.0
0.6491325059589258,1.0114042454039396,0.6255179099142418,-0.7727524671111473,-1.6952118300136498,-0.6554954597554379,0.2013469087685125,0.0,1.0
1.149760095365302,1.1464979360920942,-0.2405699679429949,-0.2999933324079262,0.09917738736909204,-0.4553338154363997,-0.6012317011708064,0.0,1.0
-1.4034406106072281,-1.217641650950743,-0.741101273977372,0.24317673725109337,1.5158004537238883,-0.03327266886051528,1.0039255187078313,0.0,1.0
0.19856767549317011,0.8087637093716887,1.654700258277062,-1.6780359165428467,0.39824225693288234,-1.694598557500243,0.8032808662230159,0.0,1.0
0.09844215761190055,0.2008421012749746,-1.8827625675164568,1.9531565861776368,-1.0656015783004071,1.129609160512936,0.10102458252613328,1.0,0.0
0.2486304344338191,1.349138472124345,-0.218074178907742,0.2834115572258354,-1.301705422692873,0.415047258531949,1.5055371499198984,1.0,0.0
0.29869319337446815,-0.40707950682177796,-1.264128369047002,0.5147617720806035,-0.5461731206369818,-0.07366548961400306,-1.2031656586253097,0.0,1.0
-0.25199715497255715,-0.5421731975099324,-0.2124502316489288,0.14258968731423785,1.0593330212317873,0.21257098049502027,-0.3002647224435547,1.0,0.0
-0.9028130212008519,-1.217641650950743,-0.7298533794597455,0.7058771669606287,0.7130473827895037,0.6125790849672563,0.0007022562836970394,1.0,0.0
1.2498856132465717,1.4842321628124995,1.3397592117835215,-1.225394191826997,-0.81375747761511,-1.0369372469586362,-0.3002647224435547,1.0,0.0
-0.5023109496757453,0.06574841058682016,-0.3755447021545123,0.021885227390010985,-0.3887705577086711,-0.0797130857960672,1.1042478449502675,1.0,0.0
-0.4021854317944757,-1.0825479602625885,0.24308949631494248,-0.7526350571237759,0.5399045635683619,-0.8413753215598321,-0.8018763536556218,1.0,0.0
-0.9528757801414726,-0.8799074242303377,0.05749923677410604,-0.11893664252158656,-1.6952118300136498,0.012606326279631623,0.6026362137381434,0.0,1.0
-1.2031895748446606,-0.3395326614776816,0.45117554489103184,-0.390521677351096,-1.0341210657147448,-0.1492111943638816,1.9068264548895293,1.0,0.0
-0.9028130212008519,-1.1500948056066467,3.819919952920154,-2.341910446126093,0.4926837946898688,-2.247805865581293,0.10102458252613328,1.0,0.0
-0.30205991391320614,-0.7448137335421833,1.2666478974189495,-1.084572321915399,-0.26284850736602255,-0.8296938084133709,-0.5009093749283701,0.0,0.0
1.750513202652948,1.1464979360920942,0.4680473866674715,-0.9135743370227448,0.5241643072755309,-0.9682369483106049,-1.805099616079756,1.0,0.0
-0.051746119210018024,-0.06934528010137268,0.5749023845849228,0.2029419172763513,0.8074889205464901,0.8816872655638905,0.0007022562836970394,0.0,1.0
-0.6524992264976639,-0.27198581613358513,-0.6342462760599207,1.0378144317522515,-1.1915236286430555,1.1542920205003135,0.9036031924654522,0.0,1.0
0.4488814701963582,0.9438574000598432,3.0156954949098624,-1.8792100164165577,-0.04248491926638758,-1.545201262891879,0.5023138874957642,1.0,0.0
-1.0029385390821215,-1.6229227230152063,-1.3259917888939474,1.8525695362407812,0.7445278953751658,1.5816522008643907,-0.40058704868593387,0.0,1.0
0.29869319337446815,-0.40707950682177796,-0.7129815376833059,0.05206134237106806,-0.136926457023374,-0.27621071418720994,-1.2031656586253097,1.0,0.0
-1.2532523337853096,-1.0825479602625885,-0.2630657569782478,-0.03846700257210174,-1.1600431160573934,-0.08838065035667728,0.9036031924653951,0.0,0.0
0.49894422913700726,0.6736700186835344,0.09124292032698539,-0.43075649732583876,-1.285965166400042,-0.43858965662612737,0.0007022562836970394,1.0,0.0
-0.7025619854382844,-0.06934528010137268,0.43992765037340537,-1.1348658468838269,1.4370991722597328,-1.333456600478204,1.304892497435026,1.0,0.0
0.29869319337446815,0.13329525593087818,-1.2303846854941225,1.098166661714365,-1.5692897796710013,0.7059819426130315,-0.4005870486859909,1.0,0.0
-0.1518716370912876,-0.7448137335421833,0.07999502580935894,-0.4709913173005808,-0.4045108140015022,-0.50674823248912,-0.8018763536556218,0.0,1.0
-0.5523737086163942,-1.015001114918492,0.12498660387986474,-0.5816370722311219,0.28806046288306486,-0.6477635981871656,-0.40058704868593387,1.0,0.0
1.6503876847716783,1.0114042454039396,0.36119238875002024,-0.49110872728795146,-1.5378092670853392,-0.3639501063530394,-1.805099616079756,1.0,0.0
1.2498856132465717,0.6736700186835344,0.14748239291511764,-0.4508739073132094,1.2954368656242532,-0.43411798127326556,-1.5041326373525044,0.0,1.0
1.0496345774840325,0.335935791963129,-0.8310844301183836,0.9573447918027675,0.9648914834748008,0.8710990474926882,-1.6044549635949406,1.0,0.0
0.19856767549317011,0.9438574000598432,-1.2810002108234417,1.5508083864302147,-0.577653633222644,1.2409578166012507,1.0039255187078313,1.0,0.0
-1.3033150927259587,-0.8799074242303377,-0.6061265397658546,1.7419237813102402,-0.1841472259018672,2.1643587769670685,1.304892497435083,1.0,0.0
-1.5536288874291468,-1.4202821869829938,0.11373870936223829,-0.3603455623700396,-0.7035756835652924,-0.31713540822055314,1.0039255187078313,0.0,0.0
-1.3033150927259587,-1.0825479602625885,-1.1066578458002316,1.259105941613334,-1.4591079856211837,1.0276667818739214,1.0039255187078313,0.0,1.0
-1.2031895748446606,-1.0825479602625885,-0.7804689047890646,0.18282450728897992,1.68894327294503,-0.14519259624941647,0.8032808662229589,0.0,1.0
1.950764238415487,2.2947943069414642,-0.4092883857073917,0.9070512668343398,0.996371996060463,1.1654022623461906,-0.5009093749283701,0.0,1.0
